model,feature,importance
LinearRegression,latitude,-0.24448639406182662
LinearRegression,longitude,0.018064772694644418
LinearRegression,pm25_ugm3,40.16566731659088
LinearRegression,co_ppm,-0.11583739398804721
LinearRegression,no2_ppb,1.934242930485989
LinearRegression,so2_ppb,0.11536427802366289
LinearRegression,o3_ppb,0.647695498135983
LinearRegression,temperature_c,0.6380122649162872
LinearRegression,relative_humidity,-0.37438817078158787
LinearRegression,wind_speed_ms,-0.7114923058643844
LinearRegression,wind_direction_deg,-0.040675543345006275
LinearRegression,calibration_factor,0.09435687037813383
Ridge,latitude,-0.24453534098785967
Ridge,longitude,0.01809073149101849
Ridge,pm25_ugm3,40.15625616018571
Ridge,co_ppm,-0.1156775069828287
Ridge,no2_ppb,1.935042612012154
Ridge,so2_ppb,0.11536137202110867
Ridge,o3_ppb,0.6485905577467784
Ridge,temperature_c,0.6385478647323231
Ridge,relative_humidity,-0.37415461357626273
Ridge,wind_speed_ms,-0.7114397132692386
Ridge,wind_direction_deg,-0.04079903139801592
Ridge,calibration_factor,0.09456160393165942
Lasso,latitude,-0.23476178561851216
Lasso,longitude,0.008600855485745391
Lasso,pm25_ugm3,40.15879562080502
Lasso,co_ppm,-0.10588311497084608
Lasso,no2_ppb,1.928776792719154
Lasso,so2_ppb,0.10489840035973726
Lasso,o3_ppb,0.6417144696048326
Lasso,temperature_c,0.6302261828346076
Lasso,relative_humidity,-0.36435562680497097
Lasso,wind_speed_ms,-0.7029977600788945
Lasso,wind_direction_deg,-0.031603813053130224
Lasso,calibration_factor,0.08547541019908649
SVR_rbf,latitude,0.0017027223738262597
SVR_rbf,longitude,0.00020805110624741996
SVR_rbf,pm25_ugm3,1.2605684938182669
SVR_rbf,co_ppm,0.0026666936023461486
SVR_rbf,no2_ppb,0.0031503132877875317
SVR_rbf,so2_ppb,0.0006818295201521773
SVR_rbf,o3_ppb,0.001743138294669777
SVR_rbf,temperature_c,-0.001075693523262855
SVR_rbf,relative_humidity,0.001935426490018033
SVR_rbf,wind_speed_ms,-0.0028256366158359914
SVR_rbf,wind_direction_deg,-0.0012059985203912381
SVR_rbf,calibration_factor,0.0011415202253785006
RandomForest,latitude,9.051736391017423e-05
RandomForest,longitude,0.00012908471393417554
RandomForest,pm25_ugm3,0.9985808616362782
RandomForest,co_ppm,6.135909844350051e-05
RandomForest,no2_ppb,4.6909887095986716e-05
RandomForest,so2_ppb,4.5679322528657564e-05
RandomForest,o3_ppb,0.00047866422449357863
RandomForest,temperature_c,5.746067817774847e-05
RandomForest,relative_humidity,5.085264797421702e-05
RandomForest,wind_speed_ms,0.0003651631243384441
RandomForest,wind_direction_deg,4.899230234734379e-05
RandomForest,calibration_factor,4.445500047795809e-05
GradientBoosting,latitude,1.0673575744336002e-07
GradientBoosting,longitude,1.595216939910756e-07
GradientBoosting,pm25_ugm3,0.9999953689350755
GradientBoosting,co_ppm,7.67818043184152e-08
GradientBoosting,no2_ppb,1.3879036609836609e-07
GradientBoosting,so2_ppb,6.207115345479028e-08
GradientBoosting,o3_ppb,1.1512432435939591e-06
GradientBoosting,temperature_c,1.0318492483096499e-07
GradientBoosting,relative_humidity,8.66611322215617e-08
GradientBoosting,wind_speed_ms,2.466245352844315e-06
GradientBoosting,wind_direction_deg,6.741833841350589e-08
GradientBoosting,calibration_factor,2.1241115738354048e-07
AdaBoost,latitude,0.0
AdaBoost,longitude,0.00019307282368920714
AdaBoost,pm25_ugm3,0.9961361121750173
AdaBoost,co_ppm,0.0
AdaBoost,no2_ppb,0.0
AdaBoost,so2_ppb,0.0
AdaBoost,o3_ppb,0.0014849560466661342
AdaBoost,temperature_c,0.0
AdaBoost,relative_humidity,0.0
AdaBoost,wind_speed_ms,0.002185858954627402
AdaBoost,wind_direction_deg,0.0
AdaBoost,calibration_factor,0.0
KNeighbors,latitude,0.005814815899253578
KNeighbors,longitude,0.0035870515423862435
KNeighbors,pm25_ugm3,1.0722134479634664
KNeighbors,co_ppm,0.0015212843663377385
KNeighbors,no2_ppb,0.01251525000213738
KNeighbors,so2_ppb,0.0002911090336981892
KNeighbors,o3_ppb,0.008718754477341972
KNeighbors,temperature_c,0.005011684250950244
KNeighbors,relative_humidity,0.010131416955297689
KNeighbors,wind_speed_ms,0.0022501337140815036
KNeighbors,wind_direction_deg,0.005551774620581229
KNeighbors,calibration_factor,0.006273641184003342
MLP,latitude,7.647674632239587e-05
MLP,longitude,0.00017369677509236902
MLP,pm25_ugm3,2.0015391870874772
MLP,co_ppm,-4.348248456690351e-05
MLP,no2_ppb,-6.169738450664263e-05
MLP,so2_ppb,9.895335232624758e-05
MLP,o3_ppb,-2.317464117096435e-06
MLP,temperature_c,-4.9272108044595696e-05
MLP,relative_humidity,0.000159715280691608
MLP,wind_speed_ms,-8.919958191609956e-05
MLP,wind_direction_deg,-0.0002560389911252625
MLP,calibration_factor,6.267593183754139e-05
