row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
metric,Lasso,,,,0.04202180579491632,38.414287609794435,0.06438182674369838,0.021321997805785125
metric,LinearRegression,,,,0.041950285756928385,38.4157215359785,0.06333606750865262,0.021570872983821435
metric,Ridge,,,,0.041950080885140295,38.41572564343609,0.06335398408291845,0.021560798214697564
metric,SVR_rbf,,,,0.040645013394610685,38.4418819279953,0.01994428782843318,0.004069732375740088
metric,GradientBoosting,,,,-0.08472728632658444,40.876646031449916,0.06260607270963252,0.02226740998282371
metric,RandomForest,,,,-0.10498191415729208,41.25651661596424,0.06336063398203946,0.02396741063300729
metric,KNeighbors,,,,-0.11731439838266544,41.48610569800924,-0.041600529692994506,0.03487932507593554
metric,MLP,,,,-0.11767769297443076,41.49284975004869,-0.03539689584749204,0.01607918223805483
metric,AdaBoost,,,,-0.7334813410922683,51.67429467767528,-0.22562348610792338,0.06760366685111369
prediction,LinearRegression,4498,30.0,65.41067510899133,,,,
prediction,LinearRegression,4499,153.0,64.4595952689447,,,,
prediction,LinearRegression,4500,28.0,57.64679445445069,,,,
prediction,LinearRegression,4501,19.0,59.86988356842851,,,,
prediction,LinearRegression,4502,85.0,54.124540550836116,,,,
prediction,LinearRegression,4503,62.0,43.55914350832198,,,,
prediction,LinearRegression,4504,34.0,51.169505291751584,,,,
prediction,LinearRegression,4505,68.0,53.61412285557596,,,,
prediction,LinearRegression,4506,56.0,48.72525973939965,,,,
prediction,LinearRegression,4507,15.0,55.78841918147033,,,,
prediction,LinearRegression,4508,8.0,53.09642351121745,,,,
prediction,LinearRegression,4509,26.0,55.13157608216428,,,,
prediction,LinearRegression,4510,96.0,58.456319849895095,,,,
prediction,LinearRegression,4511,47.0,64.75656509834499,,,,
prediction,LinearRegression,4512,74.0,60.346166316231916,,,,
prediction,LinearRegression,4513,70.0,67.47699089324654,,,,
prediction,LinearRegression,4514,22.0,67.06639481809114,,,,
prediction,LinearRegression,4515,59.0,80.77813957926516,,,,
prediction,LinearRegression,4516,86.0,70.48995347613254,,,,
prediction,LinearRegression,4517,44.0,69.34534494323847,,,,
prediction,LinearRegression,4518,55.0,73.89484134281399,,,,
prediction,LinearRegression,4519,78.0,68.19564987141209,,,,
prediction,LinearRegression,4520,77.0,70.11812597500256,,,,
prediction,LinearRegression,4521,122.0,70.1563617562751,,,,
prediction,LinearRegression,4522,77.0,64.25004916085466,,,,
prediction,LinearRegression,4523,37.0,64.78088055791922,,,,
prediction,LinearRegression,4524,43.0,69.33654047604335,,,,
prediction,LinearRegression,4525,42.0,54.46037961168894,,,,
prediction,LinearRegression,4526,103.0,55.255346268773636,,,,
prediction,LinearRegression,4527,31.0,59.05591684950117,,,,
prediction,LinearRegression,4528,7.0,59.15882380218882,,,,
prediction,LinearRegression,4529,56.0,58.04204712961223,,,,
prediction,LinearRegression,4530,21.0,55.84963397449842,,,,
prediction,LinearRegression,4531,17.0,53.19863457525692,,,,
prediction,LinearRegression,4532,42.0,55.02268388782654,,,,
prediction,LinearRegression,4533,88.0,58.19318043694232,,,,
prediction,LinearRegression,4534,33.0,57.90903673041012,,,,
prediction,LinearRegression,4535,76.0,64.68124371553881,,,,
prediction,LinearRegression,4536,81.0,67.0319261850363,,,,
prediction,LinearRegression,4537,99.0,76.90608174038017,,,,
prediction,LinearRegression,4538,49.0,69.92412476156994,,,,
prediction,LinearRegression,4539,35.0,67.18194444884926,,,,
prediction,LinearRegression,4540,41.0,83.04113813532925,,,,
prediction,LinearRegression,4541,99.0,75.84324348169456,,,,
prediction,LinearRegression,4542,102.0,80.88636028243667,,,,
prediction,LinearRegression,4543,46.0,77.15394531846107,,,,
prediction,LinearRegression,4544,187.0,78.83291357794391,,,,
prediction,LinearRegression,4545,31.0,69.5912171243512,,,,
prediction,LinearRegression,4546,97.0,73.08950762373716,,,,
prediction,LinearRegression,4547,152.0,71.3982623144639,,,,
prediction,LinearRegression,4548,55.0,64.51612678348158,,,,
prediction,LinearRegression,4549,28.0,61.55175852759769,,,,
prediction,LinearRegression,4550,23.0,48.87802534744024,,,,
prediction,LinearRegression,4551,35.0,56.06875038823816,,,,
prediction,LinearRegression,4552,67.0,50.63490545256523,,,,
prediction,LinearRegression,4553,14.0,53.6106386133134,,,,
prediction,LinearRegression,4554,9.0,54.111454223048526,,,,
prediction,LinearRegression,4555,53.0,65.10838985875863,,,,
prediction,LinearRegression,4556,67.0,63.42536647990834,,,,
prediction,LinearRegression,4557,153.0,66.2613306679348,,,,
prediction,LinearRegression,4558,19.0,64.87678216014064,,,,
prediction,LinearRegression,4559,45.0,63.3511222262057,,,,
prediction,LinearRegression,4560,133.0,58.79645857789086,,,,
prediction,LinearRegression,4561,68.0,70.66310634797468,,,,
prediction,LinearRegression,4562,57.0,72.54192798173217,,,,
prediction,LinearRegression,4563,125.0,73.41015003908986,,,,
prediction,LinearRegression,4564,54.0,64.43339436371583,,,,
prediction,LinearRegression,4565,115.0,87.75596086141621,,,,
prediction,LinearRegression,4566,26.0,80.46076737600724,,,,
prediction,LinearRegression,4567,30.0,76.06873449005352,,,,
prediction,LinearRegression,4568,57.0,80.07095755744004,,,,
prediction,LinearRegression,4569,14.0,85.41251809132305,,,,
prediction,LinearRegression,4570,66.0,72.03731589099078,,,,
prediction,LinearRegression,4571,14.0,69.53923308456874,,,,
prediction,LinearRegression,4572,61.0,64.16263042019672,,,,
prediction,LinearRegression,4573,49.0,59.47284587359258,,,,
prediction,LinearRegression,4574,43.0,60.749132276331686,,,,
prediction,LinearRegression,4575,45.0,49.591114633813646,,,,
prediction,LinearRegression,4576,52.0,56.14687374060638,,,,
prediction,LinearRegression,4577,28.0,48.34318163595334,,,,
prediction,LinearRegression,4578,132.0,53.59700090099753,,,,
prediction,LinearRegression,4579,55.0,51.079289573270614,,,,
prediction,LinearRegression,4580,61.0,54.49533229018117,,,,
prediction,LinearRegression,4581,79.0,49.09495515031811,,,,
prediction,LinearRegression,4582,84.0,61.565661074890514,,,,
prediction,LinearRegression,4583,164.0,61.75831244298604,,,,
prediction,LinearRegression,4584,70.0,69.77313223377364,,,,
prediction,LinearRegression,4585,66.0,75.72125484877948,,,,
prediction,LinearRegression,4586,47.0,76.17697826952038,,,,
prediction,LinearRegression,4587,59.0,81.50646949786488,,,,
prediction,LinearRegression,4588,41.0,79.22751632782895,,,,
prediction,LinearRegression,4589,95.0,78.21180327668044,,,,
prediction,LinearRegression,4590,41.0,72.23657069651883,,,,
prediction,LinearRegression,4591,72.0,73.59832977088047,,,,
prediction,LinearRegression,4592,79.0,75.93144612201245,,,,
prediction,LinearRegression,4593,68.0,69.9498404052632,,,,
prediction,LinearRegression,4594,38.0,76.54279507366685,,,,
prediction,LinearRegression,4595,80.0,68.82455630444137,,,,
prediction,LinearRegression,4596,60.0,57.22954332721103,,,,
prediction,LinearRegression,4597,12.0,56.098074579644866,,,,
prediction,LinearRegression,4598,21.0,60.0433515859387,,,,
prediction,LinearRegression,4599,93.0,47.4338876597124,,,,
prediction,LinearRegression,4600,102.0,53.66923661971608,,,,
prediction,LinearRegression,4601,60.0,53.74901687429791,,,,
prediction,LinearRegression,4602,69.0,52.21695382092952,,,,
prediction,LinearRegression,4603,17.0,59.597501352806205,,,,
