model,sample_index,y_true,y_pred
LinearRegression,4498,30.0,65.41067510899133
LinearRegression,4499,153.0,64.4595952689447
LinearRegression,4500,28.0,57.64679445445069
LinearRegression,4501,19.0,59.86988356842851
LinearRegression,4502,85.0,54.124540550836116
LinearRegression,4503,62.0,43.55914350832198
LinearRegression,4504,34.0,51.169505291751584
LinearRegression,4505,68.0,53.61412285557596
LinearRegression,4506,56.0,48.72525973939965
LinearRegression,4507,15.0,55.78841918147033
LinearRegression,4508,8.0,53.09642351121745
LinearRegression,4509,26.0,55.13157608216428
LinearRegression,4510,96.0,58.456319849895095
LinearRegression,4511,47.0,64.75656509834499
LinearRegression,4512,74.0,60.346166316231916
LinearRegression,4513,70.0,67.47699089324654
LinearRegression,4514,22.0,67.06639481809114
LinearRegression,4515,59.0,80.77813957926516
LinearRegression,4516,86.0,70.48995347613254
LinearRegression,4517,44.0,69.34534494323847
LinearRegression,4518,55.0,73.89484134281399
LinearRegression,4519,78.0,68.19564987141209
LinearRegression,4520,77.0,70.11812597500256
LinearRegression,4521,122.0,70.1563617562751
LinearRegression,4522,77.0,64.25004916085466
LinearRegression,4523,37.0,64.78088055791922
LinearRegression,4524,43.0,69.33654047604335
LinearRegression,4525,42.0,54.46037961168894
LinearRegression,4526,103.0,55.255346268773636
LinearRegression,4527,31.0,59.05591684950117
LinearRegression,4528,7.0,59.15882380218882
LinearRegression,4529,56.0,58.04204712961223
LinearRegression,4530,21.0,55.84963397449842
LinearRegression,4531,17.0,53.19863457525692
LinearRegression,4532,42.0,55.02268388782654
LinearRegression,4533,88.0,58.19318043694232
LinearRegression,4534,33.0,57.90903673041012
LinearRegression,4535,76.0,64.68124371553881
LinearRegression,4536,81.0,67.0319261850363
LinearRegression,4537,99.0,76.90608174038017
LinearRegression,4538,49.0,69.92412476156994
LinearRegression,4539,35.0,67.18194444884926
LinearRegression,4540,41.0,83.04113813532925
LinearRegression,4541,99.0,75.84324348169456
LinearRegression,4542,102.0,80.88636028243667
LinearRegression,4543,46.0,77.15394531846107
LinearRegression,4544,187.0,78.83291357794391
LinearRegression,4545,31.0,69.5912171243512
LinearRegression,4546,97.0,73.08950762373716
LinearRegression,4547,152.0,71.3982623144639
LinearRegression,4548,55.0,64.51612678348158
LinearRegression,4549,28.0,61.55175852759769
LinearRegression,4550,23.0,48.87802534744024
LinearRegression,4551,35.0,56.06875038823816
LinearRegression,4552,67.0,50.63490545256523
LinearRegression,4553,14.0,53.6106386133134
LinearRegression,4554,9.0,54.111454223048526
LinearRegression,4555,53.0,65.10838985875863
LinearRegression,4556,67.0,63.42536647990834
LinearRegression,4557,153.0,66.2613306679348
LinearRegression,4558,19.0,64.87678216014064
LinearRegression,4559,45.0,63.3511222262057
LinearRegression,4560,133.0,58.79645857789086
LinearRegression,4561,68.0,70.66310634797468
LinearRegression,4562,57.0,72.54192798173217
LinearRegression,4563,125.0,73.41015003908986
LinearRegression,4564,54.0,64.43339436371583
LinearRegression,4565,115.0,87.75596086141621
LinearRegression,4566,26.0,80.46076737600724
LinearRegression,4567,30.0,76.06873449005352
LinearRegression,4568,57.0,80.07095755744004
LinearRegression,4569,14.0,85.41251809132305
LinearRegression,4570,66.0,72.03731589099078
LinearRegression,4571,14.0,69.53923308456874
LinearRegression,4572,61.0,64.16263042019672
LinearRegression,4573,49.0,59.47284587359258
LinearRegression,4574,43.0,60.749132276331686
LinearRegression,4575,45.0,49.591114633813646
LinearRegression,4576,52.0,56.14687374060638
LinearRegression,4577,28.0,48.34318163595334
LinearRegression,4578,132.0,53.59700090099753
LinearRegression,4579,55.0,51.079289573270614
LinearRegression,4580,61.0,54.49533229018117
LinearRegression,4581,79.0,49.09495515031811
LinearRegression,4582,84.0,61.565661074890514
LinearRegression,4583,164.0,61.75831244298604
LinearRegression,4584,70.0,69.77313223377364
LinearRegression,4585,66.0,75.72125484877948
LinearRegression,4586,47.0,76.17697826952038
LinearRegression,4587,59.0,81.50646949786488
LinearRegression,4588,41.0,79.22751632782895
LinearRegression,4589,95.0,78.21180327668044
LinearRegression,4590,41.0,72.23657069651883
LinearRegression,4591,72.0,73.59832977088047
LinearRegression,4592,79.0,75.93144612201245
LinearRegression,4593,68.0,69.9498404052632
LinearRegression,4594,38.0,76.54279507366685
LinearRegression,4595,80.0,68.82455630444137
LinearRegression,4596,60.0,57.22954332721103
LinearRegression,4597,12.0,56.098074579644866
LinearRegression,4598,21.0,60.0433515859387
LinearRegression,4599,93.0,47.4338876597124
LinearRegression,4600,102.0,53.66923661971608
LinearRegression,4601,60.0,53.74901687429791
LinearRegression,4602,69.0,52.21695382092952
LinearRegression,4603,17.0,59.597501352806205
LinearRegression,4604,36.0,56.899383621421734
LinearRegression,4605,93.0,63.69823230145523
LinearRegression,4606,67.0,61.805090367828214
LinearRegression,4607,63.0,66.43888046171729
LinearRegression,4608,55.0,66.61622612534563
LinearRegression,4609,104.0,55.08870050149491
LinearRegression,4610,114.0,66.39158089501574
LinearRegression,4611,98.0,64.61122611338905
LinearRegression,4612,67.0,71.04911161389607
LinearRegression,4613,63.0,67.50366034469407
LinearRegression,4614,94.0,75.77605828692955
LinearRegression,4615,38.0,77.29912959576137
LinearRegression,4616,26.0,72.7105576561075
LinearRegression,4617,23.0,77.96510604367018
LinearRegression,4618,146.0,60.88675676430365
LinearRegression,4619,30.0,64.7827058566647
LinearRegression,4620,70.0,59.39122241411775
LinearRegression,4621,39.0,66.51256819214815
